id,buggy,fixed
10,"private void METHOD_1 ( java.lang.Throwable VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_4 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_4 , VAR_2 ) ; } } 
","private void METHOD_1 ( java.lang.Throwable VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_2 . METHOD_3 ( VAR_1 ) ; } } 
"
11,"public TYPE_1 METHOD_1 ( java.lang.String name ) { TYPE_1 VAR_1 = new TYPE_1 ( name ) ; VAR_2 . add ( VAR_1 ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( java.lang.String name ) { TYPE_1 VAR_1 = new TYPE_1 ( name ) ; add ( VAR_1 ) ; return VAR_1 ; } 
"
12,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( 1 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . setState ( 1 ) ; } 
"
13,"public static TYPE_1 METHOD_1 ( int VAR_1 ) { return new TYPE_1 ( VAR_1 , new TYPE_2 ( ) ) ; } 
","private static TYPE_1 METHOD_1 ( int VAR_1 ) { return new TYPE_1 ( VAR_1 , new TYPE_2 ( ) ) ; } 
"
14,"public void METHOD_1 ( TYPE_1 result ) { if ( ( VAR_1 ) != ( VAR_2 ) ) { VAR_3 = result . METHOD_2 ( ) ; if ( ( VAR_1 ) == ( VAR_4 ) ) { METHOD_3 ( ) ; } } METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 result ) { } 
"
15,"public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final java.lang.Object msg ) { TYPE_3 VAR_2 = TYPE_4 . METHOD_2 ( VAR_1 ) ; return TYPE_5 . METHOD_1 ( VAR_2 , msg ) ; } 
","public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final java.lang.Object msg ) { TYPE_3 VAR_2 = TYPE_4 . METHOD_2 ( VAR_1 ) ; return TYPE_5 . METHOD_1 ( VAR_2 , msg , null ) ; } 
"
16,"public boolean execute ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_1 ( ) ; } 
","public boolean execute ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_1 ( this . fileName ) ; } 
"
17,"public void METHOD_1 ( TYPE_1 node ) { METHOD_2 ( node ) ; METHOD_3 ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; } 
","public boolean METHOD_1 ( TYPE_1 node ) { boolean set = METHOD_2 ( node ) ; if ( set ) METHOD_3 ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; return set ; } 
"
18,"public java.lang.String toString ( ) { return java.lang.String.format ( STRING_1 , getClass ( ) . getName ( ) , id , name ) ; } 
","public java.lang.String toString ( ) { return java.lang.String.format ( STRING_1 , getClass ( ) . getName ( ) , getId ( ) , name ) ; } 
"
19,"public void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 , long VAR_3 ) { if ( ( this ) != ( VAR_4 ) ) { return ; } METHOD_2 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 , long VAR_3 ) { if ( ( this ) != ( VAR_4 ) ) { return ; } } 
"
20,"public TYPE_1 METHOD_1 ( TYPE_2 id ) { if ( VAR_1 . METHOD_2 ( id ) ) { return VAR_1 . get ( id ) ; } else { return null ; } } 
","public TYPE_1 METHOD_1 ( TYPE_2 id ) { if ( VAR_1 . METHOD_2 ( id . id ) ) { return VAR_1 . get ( id . id ) ; } else { return null ; } } 
"
21,"public boolean METHOD_1 ( ) { return ( index ) < ( length ) ; } 
","public boolean METHOD_1 ( ) { return ( this . index ) < ( this . length ) ; } 
"
22,"public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_2 . get ( VAR_3 . METHOD_3 ( ) ) ) ; VAR_2 . remove ( VAR_3 . METHOD_3 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
23,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_3 ( false ) ; METHOD_4 ( ) ; super . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_4 ( ) ; super . METHOD_1 ( ) ; } 
"
24,"public void METHOD_1 ( TYPE_1 result ) { TYPE_2 . METHOD_2 ( STRING_1 , result . toString ( ) ) ; VAR_1 . METHOD_3 ( 0 ) ; VAR_2 . add ( 0 , result ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 result ) { VAR_1 . METHOD_3 ( 0 ) ; VAR_2 . add ( 0 , result ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; } 
"
25,"public void METHOD_1 ( java.lang.String filename ) { this . VAR_1 = new TYPE_1 ( filename ) ; java.lang.Thread t = new java.lang.Thread ( VAR_1 ) ; t . start ( ) ; } 
","public void METHOD_1 ( java.lang.String filename ) { this . VAR_1 = new TYPE_1 ( filename ) ; java.lang.Thread t = new java.lang.Thread ( this . VAR_1 ) ; t . start ( ) ; } 
"
26,"TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_3 VAR_4 , java.lang.Integer VAR_5 , java.lang.Integer size ) ; 
","TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , java.lang.String VAR_4 , java.lang.Integer VAR_5 , java.lang.Integer size ) ; 
"
27,"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String pattern ) { this . VAR_1 = TYPE_1 . METHOD_2 ( pattern ) . METHOD_3 ( VAR_2 ) . METHOD_4 ( VAR_1 ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String pattern ) { if ( VAR_1 == null ) { return ; } this . VAR_1 = TYPE_1 . METHOD_2 ( pattern ) . METHOD_3 ( VAR_2 ) . METHOD_4 ( VAR_1 ) ; } 
"
28,"public void METHOD_1 ( java.lang.String data , int VAR_1 ) { data = data . trim ( ) . replaceAll ( STRING_1 , STRING_2 ) ; TYPE_1 . METHOD_1 ( data , VAR_1 ) ; } 
","public void METHOD_1 ( java.lang.String data , int VAR_1 ) { data = data . trim ( ) . replaceAll ( STRING_1 , STRING_2 ) ; if ( data . equals ( STRING_2 ) ) return ; TYPE_1 . METHOD_1 ( data , VAR_1 ) ; } 
"
29,"private TYPE_1 METHOD_1 ( TYPE_2 p ) { return TYPE_1 . METHOD_2 ( p . METHOD_3 ( ) , p . METHOD_4 ( ) ) ; } 
","private TYPE_1 METHOD_1 ( TYPE_2 p ) { if ( p == null ) { return null ; } return TYPE_1 . METHOD_2 ( p . METHOD_3 ( ) , p . METHOD_4 ( ) ) ; } 
"
30,"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { return null ; } 
"
31,"public static TYPE_1 METHOD_1 ( java.lang.String id , java.lang.String VAR_1 , java.util.Properties VAR_2 ) throws TYPE_2 { return TYPE_3 . METHOD_1 ( id , VAR_1 , null , null ) ; } 
","public static TYPE_1 METHOD_1 ( java.lang.String id , java.lang.String VAR_1 , java.util.Properties VAR_2 ) throws TYPE_2 { return TYPE_3 . METHOD_1 ( id , VAR_1 , VAR_2 , null ) ; } 
"
32,"void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 state ) ; 
","void METHOD_1 ( TYPE_1 VAR_1 ) ; 
"
33,"public float METHOD_1 ( ) { return ( VAR_1 ) + ( ( TYPE_1 . METHOD_2 ( ) ) / ( VAR_2 ) ) ; } 
","public float METHOD_1 ( ) { return ( ( VAR_1 ) + ( TYPE_1 . METHOD_2 ( ) ) ) / ( VAR_2 ) ; } 
"
34,"public java.lang.String METHOD_1 ( ) { if ( METHOD_2 ( ) ) VAR_1 . METHOD_3 ( VAR_2 , STRING_1 ) ; return VAR_3 ; } 
","public java.lang.String METHOD_1 ( ) { return VAR_3 ; } 
"
35,"public java.util.Collection < TYPE_1 > getView ( ) { return view ; } 
","public java.util.Collection < TYPE_1 > getView ( ) { return view . values ( ) ; } 
"
36,"public void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_3 ) { if ( VAR_4 ) { METHOD_2 ( VAR_2 ) ; } METHOD_3 ( VAR_2 ) ; } } } 
","public void METHOD_1 ( TYPE_1 VAR_2 ) { if ( VAR_3 ) { if ( VAR_4 ) { METHOD_2 ( VAR_2 ) ; } METHOD_3 ( VAR_2 ) ; } } 
"
37,"public static boolean METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) == VAR_1 ; } 
","public static boolean METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) == VAR_1 ? true : false ; } 
"
38,"public void show ( ) { VAR_1 . METHOD_1 ( ) ; VAR_1 . show ( ) ; } 
","public void show ( ) { VAR_1 . show ( ) ; VAR_1 . METHOD_1 ( ) ; } 
"
39,"public int METHOD_1 ( java.lang.String VAR_1 ) { return node . METHOD_1 ( VAR_1 , 0 ) ; } 
","public int METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 . length ( ) ) == 0 ) { return 0 ; } return node . METHOD_1 ( VAR_1 , 0 ) ; } 
"
40,"public void METHOD_1 ( ) { METHOD_2 ( new TYPE_1 ( ) ) ; ( ( TYPE_2 ) ( getActivity ( ) ) ) . METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { ( ( TYPE_2 ) ( getActivity ( ) ) ) . METHOD_3 ( ) ; } 
"
41,"public void METHOD_1 ( ) { VAR_1 = true ; VAR_2 . METHOD_2 ( VAR_3 ) ; } 
","public void METHOD_1 ( ) { VAR_1 = true ; } 
"
42,"public void METHOD_1 ( ) { METHOD_2 ( ) ; if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } } 
","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } METHOD_2 ( ) ; } 
"
43,"public void METHOD_1 ( TYPE_1 < TYPE_2 , java.util.ArrayList < java.lang.Integer > > VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_2 VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; } 
"
44,"public < TYPE_1 extends java.util.List < TYPE_2 > & TYPE_3 > boolean METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { return ! ( TYPE_4 . equals ( VAR_1 . get ( VAR_2 ) . METHOD_2 ( ) ) ) ; } 
","public < TYPE_1 extends java.util.List < TYPE_2 > & TYPE_3 > boolean METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { return true ; } 
"
45,"private boolean METHOD_1 ( int [ ] [ ] array ) { return ( METHOD_2 ( array ) ) == 1 ; } 
","private boolean METHOD_1 ( java.lang.Integer [ ] [ ] array ) { return ( METHOD_2 ( array ) ) == 1 ; } 
"
46,"public TYPE_1 update ( TYPE_1 VAR_1 ) { return null ; } 
","public boolean update ( TYPE_1 VAR_1 ) { return false ; } 
"
47,"private TYPE_1 METHOD_1 ( java.lang.String id ) { java.lang.System.out.println ( ( ( STRING_1 + STRING_2 ) + id ) ) ; java.lang.System.out.println ( STRING_3 ) ; for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) { return VAR_1 ; } return new TYPE_1 ( ) ; } 
","private TYPE_1 METHOD_1 ( java.lang.String id ) { for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) { return VAR_1 ; } return new TYPE_1 ( ) ; } 
"
48,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 < java.util.Map < java.lang.String , java.lang.Object > > VAR_3 = new TYPE_3 ( STRING_1 ) ; METHOD_3 ( VAR_3 ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; } 
"
49,"public static byte METHOD_1 ( byte b , int VAR_1 ) { b |= ( ( byte ) ( 1 < < VAR_1 ) ) ; return b ; } 
","private static byte METHOD_1 ( byte b , int VAR_1 ) { b |= ( ( byte ) ( 1 < < VAR_1 ) ) ; return b ; } 
"
50,"public int METHOD_1 ( java.lang.Object VAR_1 ) { return VAR_2 . METHOD_2 ( VAR_1 ) ; } 
","public int METHOD_1 ( java.lang.Object VAR_1 ) { int index = VAR_2 . METHOD_2 ( VAR_1 ) ; return index ; } 
"
51,"public synchronized void METHOD_1 ( final boolean VAR_1 ) { if ( VAR_1 ) { METHOD_1 ( ) ; } else { VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; } } 
","public void METHOD_1 ( final boolean VAR_1 ) { synchronized ( buffer ) { if ( VAR_1 ) { METHOD_1 ( ) ; } else { VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; } } } 
"
52,"public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 . METHOD_1 ( TYPE_2 . METHOD_2 ( ) , STRING_1 , INT_1 , INT_2 ) ; } 
","public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 . METHOD_1 ( TYPE_2 , STRING_1 , INT_1 , INT_2 ) ; } 
"
53,"public synchronized void METHOD_1 ( int VAR_1 ) { assert ( this . VAR_1 ) <= VAR_1 ; this . VAR_1 = VAR_1 ; } 
","public synchronized void METHOD_1 ( int VAR_1 ) { if ( ( this . VAR_1 ) <= VAR_1 ) { this . VAR_1 = VAR_1 ; } else { return ; } } 
"
54,"public void METHOD_1 ( TYPE_1 node ) { TYPE_2 . METHOD_2 ( VAR_1 , ( STRING_1 + ( node . getId ( ) ) ) ) ; } 
","public void METHOD_1 ( TYPE_1 node ) { } 
"
55,"private void METHOD_1 ( TYPE_1 VAR_1 ) { int count = VAR_2 . METHOD_2 ( ) . size ( ) ; if ( ( ( VAR_3 ) + 1 ) < ( count - INT_1 ) ) { ( VAR_3 ) ++ ; METHOD_3 ( ) ; } } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { int count = VAR_2 . METHOD_2 ( ) . size ( ) ; if ( ( VAR_3 ) < ( count - INT_1 ) ) { ( VAR_3 ) ++ ; METHOD_3 ( ) ; } } 
"
56,"public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_3 ( true ) ; return false ; } 
","public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_3 ( true ) ; return false ; } 
"
57,"public void METHOD_1 ( java.net.URL url , TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_1 , STRING_2 , STRING_3 ) ) ; VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_4 , STRING_5 ) ) ; } 
","public void METHOD_1 ( java.net.URL url , TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_1 , STRING_2 , STRING_3 ) ) ; } 
"
58,"public void METHOD_1 ( java.lang.String msg ) { VAR_1 . METHOD_2 ( ) . METHOD_1 ( msg ) ; } 
","public void METHOD_1 ( java.lang.String message ) { VAR_1 . METHOD_2 ( ) . METHOD_1 ( message ) ; } 
"
59,"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int num ) { TYPE_2 VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( VAR_2 , num , VAR_1 , false ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int num ) { TYPE_2 VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( VAR_2 , num , VAR_1 ) ; } 
"
60,"private void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( ( ( ( ( VAR_2 ) + STRING_1 ) + STRING_2 ) + VAR_1 ) ) ; } 
","private void METHOD_1 ( java.lang.String VAR_1 ) { } 
"
61,"public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , VAR_2 , new TYPE_2 ( ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , VAR_2 , new TYPE_2 ( ) , new java.util.Date ( ) ) ; } 
"
62,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; VAR_2 . METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; VAR_2 . METHOD_2 ( ) ; } 
"
63,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { METHOD_2 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { } 
"
64,"public void METHOD_1 ( TYPE_1 item ) { TYPE_2 VAR_1 = ( ( TYPE_2 ) ( METHOD_2 ( VAR_2 ) ) ) ; VAR_1 . setText ( STRING_1 ) ; } 
","public void METHOD_1 ( TYPE_1 item ) { } 
"
65,"public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; } 
","public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( ) ; } 
"
66,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 , response . METHOD_2 ( ) , response ) ; TYPE_4 VAR_3 = new TYPE_4 ( VAR_2 ) ; METHOD_1 ( VAR_1 , response , VAR_3 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 , response . METHOD_2 ( ) , response ) ; METHOD_1 ( VAR_1 , response , VAR_2 ) ; } 
"
67,"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = ( ( TYPE_2 ) ( VAR_2 . METHOD_2 ( new TYPE_3 ( STRING_1 ) , null ) ) ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { VAR_2 . METHOD_2 ( new TYPE_3 ( STRING_1 ) , null ) ; } 
"
68,"public TYPE_1 METHOD_1 ( java.lang.Long VAR_1 , java.lang.Long VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { VAR_3 = delete ( VAR_2 ) ; } return VAR_3 ; } 
","public TYPE_1 METHOD_1 ( java.lang.Long VAR_1 , java.lang.Long VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { VAR_3 = delete ( VAR_3 . getId ( ) ) ; } return VAR_3 ; } 
"
69,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( STRING_1 , VAR_1 . METHOD_5 ( ) ) ; TYPE_2 . METHOD_6 ( STRING_2 , new TYPE_3 ( ) ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; } 
"
70,"public void METHOD_1 ( TYPE_1 VAR_1 , int id ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_2 . execute ( ) ; METHOD_2 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int id ) { new TYPE_2 ( ) . execute ( ) ; METHOD_2 ( ) ; } 
"
71,"public void METHOD_1 ( java.lang.String title , TYPE_1 status ) throws java.lang.Throwable { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( title ) . get ( 0 ) ; TYPE_3 . assertThat ( VAR_1 . METHOD_3 ( ) , TYPE_4 . METHOD_4 ( status ) ) ; } 
","public void METHOD_1 ( java.lang.String title , TYPE_1 status ) throws java.lang.Throwable { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( title ) . get ( 0 ) ; assertThat ( VAR_1 . METHOD_3 ( ) , TYPE_4 . METHOD_4 ( status ) ) ; } 
"
72,"public java.util.List METHOD_1 ( ) { return java.util.Arrays.asList ( STRING_1 , STRING_2 , STRING_3 , STRING_4 ) ; } 
","public java.util.List METHOD_1 ( ) { return java.util.Arrays.asList ( STRING_2 , STRING_3 , STRING_4 ) ; } 
"
73,"public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_1 = true ; METHOD_2 ( ) ; } else { VAR_1 = false ; METHOD_3 ( ) ; } } 
","public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { METHOD_2 ( ) ; VAR_1 = true ; } else { VAR_1 = false ; METHOD_3 ( ) ; } } 
"
74,"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( VAR_2 , this ) ; VAR_1 . METHOD_2 ( VAR_2 . offset ( VAR_3 . METHOD_3 ( ) ) , this ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( VAR_2 , this , false ) ; VAR_1 . METHOD_2 ( VAR_2 . offset ( VAR_3 . METHOD_3 ( ) ) , this , false ) ; } 
"
75,"public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 . METHOD_2 ( VAR_3 , VAR_4 , name ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 . METHOD_2 ( VAR_3 , VAR_4 , VAR_1 ) ; } 
"
76,"public void METHOD_1 ( int id ) { android.content.Intent i = new android.content.Intent ( ) ; i . METHOD_2 ( getActivity ( ) , VAR_1 class ) ; i . METHOD_3 ( ""id"" , id ) ; METHOD_4 ( i ) ; } 
","public void METHOD_1 ( java.lang.String id ) { android.content.Intent i = new android.content.Intent ( ) ; i . METHOD_2 ( getActivity ( ) , VAR_1 class ) ; i . METHOD_3 ( ""id"" , id ) ; METHOD_4 ( i ) ; } 
"
77,"public TYPE_1 METHOD_1 ( TYPE_2 context ) { int offset = context . METHOD_2 ( ) ; TYPE_1 VAR_1 = context . METHOD_3 ( ) . METHOD_4 ( offset ) . METHOD_5 ( ) . METHOD_5 ( ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 context ) { int offset = context . METHOD_2 ( ) ; return context . METHOD_3 ( ) . METHOD_4 ( offset ) . METHOD_5 ( ) . METHOD_5 ( ) ; } 
"
78,"public TYPE_1 build ( ) { return new TYPE_1 ( this . VAR_1 . METHOD_1 ( STRING_1 , VAR_2 ) . METHOD_1 ( STRING_2 , TYPE_2 . METHOD_2 ( query , VAR_3 ) ) ) ; } 
","public TYPE_1 build ( ) { return new TYPE_1 ( this . VAR_1 . METHOD_1 ( STRING_2 , TYPE_2 . METHOD_2 ( query , VAR_3 ) ) ) ; } 
"
79,"public void METHOD_1 ( TYPE_1 VAR_1 ) { try { VAR_2 . METHOD_2 ( ) ; } catch ( TYPE_2 VAR_3 ) { VAR_3 . METHOD_3 ( ) ; } VAR_4 . METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_4 . METHOD_4 ( ) ; } 
"
