id,buggy,fixed
10,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = 0 ; VAR_3 = ( ( double ) ( VAR_2 ) ) / FLOAT_1 ; VAR_4 = new java.lang.Double ( VAR_3 ) . toString ( ) ; VAR_5 . setText ( VAR_4 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = 0 ; VAR_3 = ( ( double ) ( VAR_2 ) ) / FLOAT_1 ; VAR_4 = new java.lang.Double ( VAR_3 ) . toString ( 1.0 ) ; VAR_5 . setText ( VAR_4 ) ; } 
"
11,"public boolean METHOD_1 ( TYPE_1 item ) { switch ( item . METHOD_2 ( ) ) { case VAR_1 : return true ; case VAR_2 : return true ; default : return super . METHOD_1 ( item ) ; } } 
","public boolean METHOD_1 ( TYPE_1 item ) { switch ( item . METHOD_2 ( ) ) { default : return super . METHOD_1 ( item ) ; } } 
"
12,"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
13,"public java.lang.Boolean METHOD_1 ( java.lang.String id ) { return VAR_1 . METHOD_1 ( id ) ; } 
","public java.lang.Boolean METHOD_1 ( java.lang.String id ) { return VAR_1 . METHOD_1 ( java.lang.Integer.parseInt ( id ) ) ; } 
"
14,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; VAR_5 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_1 ) ; } 
"
15,"private static native void METHOD_1 ( long set ) ; 
","private static void METHOD_1 ( long set ) { } 
"
16,"public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int count = VAR_3 . METHOD_2 ( VAR_1 ) ; return count > 0 ; } 
","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int count = VAR_3 . METHOD_2 ( VAR_1 ) ; return count > 0 ? ""true"" : ""false"" ; } 
"
17,"public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( VAR_1 , this ) ; VAR_1 . METHOD_4 ( ) ; } VAR_2 = false ; } 
","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( VAR_1 , this ) ; VAR_1 . METHOD_4 ( ) ; VAR_1 = null ; } VAR_2 = false ; } 
"
18,"public < TYPE_1 > TYPE_1 METHOD_1 ( final java.lang.Object VAR_1 , final java.lang.Class < TYPE_1 > VAR_2 ) { return METHOD_1 ( VAR_1 , VAR_2 , null ) ; } 
","public < TYPE_1 > TYPE_1 METHOD_1 ( final java.lang.Object VAR_1 , final java.lang.Class < TYPE_1 > VAR_2 ) { return METHOD_1 ( VAR_1 , VAR_2 , ( ( java.lang.String ) ( null ) ) ) ; } 
"
19,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( VAR_2 , ( STRING_1 + VAR_1 ) ) ; TYPE_3 . METHOD_3 ( this , STRING_2 , VAR_3 ) . show ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
20,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_3 . setText ( TYPE_2 . METHOD_2 ( ( ( TYPE_3 ) ( VAR_3 . getContext ( ) ) ) ) ) ; } VAR_2 = ! ( VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_2 ) ) { VAR_3 . setText ( TYPE_2 . METHOD_2 ( ( ( TYPE_3 ) ( VAR_3 . getContext ( ) ) ) ) ) ; } VAR_2 = ! ( VAR_2 ) ; } 
"
21,"private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","private void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; } 
"
22,"public void METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { this . METHOD_1 ( VAR_1 , VAR_2 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { this . METHOD_1 ( VAR_1 , VAR_2 , false ) ; } 
"
23,"private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; int index = TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; intent . METHOD_4 ( STRING_1 , index ) ; METHOD_5 ( intent ) ; } 
","private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_5 ( intent ) ; } 
"
24,"public void METHOD_1 ( TYPE_1 arg ) { VAR_1 . METHOD_2 ( VAR_2 . getId ( ) , arg . METHOD_3 ( ) , arg . METHOD_4 ( ) ) ; METHOD_5 ( ) ; } 
","public void METHOD_1 ( TYPE_1 arg ) { VAR_1 . METHOD_2 ( VAR_2 . getId ( ) , arg . METHOD_3 ( ) , arg . METHOD_4 ( ) ) ; } 
"
25,"public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_2 . update ( ) ; } VAR_3 . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_2 . update ( ) ; } } 
"
26,"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 , TYPE_3 { if ( VAR_1 == null ) return null ; if ( ! ( METHOD_2 ( ) ) ) return null ; TYPE_1 response = VAR_2 . METHOD_1 ( VAR_1 ) ; return response ; } 
","public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 , TYPE_3 { if ( VAR_1 == null ) return null ; if ( ! ( METHOD_2 ( ) ) ) return null ; return VAR_2 . METHOD_1 ( VAR_1 ) ; } 
"
27,"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; VAR_2 . METHOD_3 ( ( ( TYPE_2 ) ( VAR_3 . METHOD_4 ( ) ) ) . METHOD_5 ( ) ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; VAR_2 . METHOD_3 ( VAR_3 . METHOD_4 ( ) ) ; } 
"
28,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( this ) ; } 
","private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( this ) ; } 
"
29,"public int update ( java.lang.Object VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; METHOD_2 ( ) ; try { return METHOD_3 ( VAR_2 . METHOD_4 ( ) ) . execute ( ) ; } finally { VAR_2 . METHOD_5 ( ) ; } } 
","public int update ( java.lang.Object VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; METHOD_2 ( ) ; return update ( ) ; } 
"
30,"public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + ( VAR_3 . name ( ) ) ) , VAR_1 ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + ( VAR_3 . name ( ) ) ) , VAR_1 ) ; METHOD_3 ( VAR_1 ) ; } 
"
31,"private int METHOD_1 ( ) { return this . VAR_1 ; } 
","public int METHOD_1 ( ) { return this . VAR_1 ; } 
"
32,"public float op ( float VAR_1 ) { return TYPE_1 . METHOD_1 ( VAR_1 , num . METHOD_2 ( ) ) ; } 
","public float op ( float VAR_1 ) { return TYPE_1 . min ( VAR_1 , num . METHOD_2 ( ) ) ; } 
"
33,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = this ; METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( ) ; } 
"
34,"public void METHOD_1 ( ) { if ( VAR_1 ) { VAR_1 = false ; VAR_2 . METHOD_2 ( ) ; startTime = ( TYPE_1 . METHOD_3 ( ) ) - ( VAR_3 ) ; } } 
","public void METHOD_1 ( ) { if ( VAR_1 ) { VAR_1 = false ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( ) ; } startTime = ( TYPE_1 . METHOD_3 ( ) ) - ( VAR_3 ) ; } } 
"
35,"public TYPE_1 METHOD_1 ( java.lang.Integer id ) { return VAR_1 . METHOD_2 ( id ) ; } 
","public TYPE_1 METHOD_1 ( java.lang.Integer id ) { return VAR_1 . METHOD_2 ( id , true ) ; } 
"
36,"private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 . METHOD_2 ( new TYPE_2 ( TYPE_3 . METHOD_3 ( STRING_2 , STRING_3 ) ) ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( new TYPE_2 ( TYPE_3 . METHOD_3 ( STRING_2 , STRING_3 ) ) ) ; } 
"
37,"private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object [ ] VAR_2 = METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( VAR_2 ) ; METHOD_5 ( new TYPE_3 ( VAR_2 ) ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object [ ] VAR_2 = METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; METHOD_5 ( new TYPE_3 ( VAR_2 ) ) ; } 
"
38,"public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( ) ) ; } 
","public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . toString ( ) ) ; } 
"
39,"public int getId ( ) { return VAR_1 . id ; } 
","public int getId ( ) { return id ; } 
"
40,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { TYPE_3 . METHOD_2 ( VAR_3 , ( STRING_1 + path ) ) ; METHOD_3 ( ) ; } else { METHOD_4 ( VAR_1 . METHOD_5 ( ) ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { METHOD_3 ( ) ; } else { METHOD_4 ( VAR_1 . METHOD_5 ( ) ) ; } } 
"
41,"private static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 ) . compareTo ( VAR_3 . METHOD_2 ( VAR_2 ) ) ; } 
","private static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 ) . toUpperCase ( ) . compareTo ( VAR_3 . METHOD_2 ( VAR_2 ) . toUpperCase ( ) ) ; } 
"
42,"public long METHOD_1 ( int i ) { return i ; } 
","public long METHOD_1 ( int position ) { return position ; } 
"
43,"private static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { for ( java.lang.String key : VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( key , VAR_1 . METHOD_4 ( key ) ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { for ( java.lang.String key : VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( key , VAR_1 . METHOD_4 ( key ) ) ; } 
"
44,"public void METHOD_1 ( ) { while ( ( VAR_1 ) <= ( VAR_2 ) ) { TYPE_1 VAR_3 = TYPE_2 . METHOD_2 ( ) ; add ( VAR_3 ) ; ( VAR_1 ) ++ ; } } 
","public void METHOD_1 ( ) { while ( ( VAR_1 ) < ( VAR_2 ) ) { TYPE_1 VAR_3 = TYPE_2 . METHOD_2 ( ) ; add ( VAR_3 ) ; ( VAR_1 ) ++ ; } } 
"
45,"public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_1 ( VAR_1 ) ; this . VAR_1 = null ; this . VAR_2 = null ; } 
","public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_1 ( VAR_1 ) ; this . VAR_1 = null ; } 
"
46,"private static TYPE_1 METHOD_1 ( int n ) { TYPE_1 VAR_1 = VAR_2 ; for ( int i = n ; i > 1 ; i -- ) { VAR_1 = VAR_1 . METHOD_2 ( new TYPE_1 ( java.lang.Integer.toString ( i ) ) ) ; } return VAR_1 ; } 
","public static TYPE_1 METHOD_1 ( int n ) { TYPE_1 VAR_1 = VAR_2 ; for ( int i = n ; i > 1 ; i -- ) { VAR_1 = VAR_1 . METHOD_2 ( new TYPE_1 ( java.lang.Integer.toString ( i ) ) ) ; } return VAR_1 ; } 
"
47,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( ) ; } 
"
48,"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , double VAR_2 , double height ) { if ( ( VAR_3 ) == null ) { VAR_3 = new TYPE_1 ( VAR_1 , VAR_2 , height ) ; } return VAR_3 ; } 
","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { if ( ( VAR_3 ) == null ) { VAR_3 = new TYPE_1 ( VAR_1 ) ; } return VAR_3 ; } 
"
49,"public void METHOD_1 ( TYPE_1 c ) { c . METHOD_2 ( ) ; VAR_1 . add ( c ) ; } 
","public void METHOD_1 ( TYPE_1 c ) { if ( ! ( VAR_1 . contains ( c ) ) ) { c . METHOD_2 ( ) ; VAR_1 . add ( c ) ; } } 
"
50,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; } 
"
51,"public boolean METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , java.util.List < TYPE_3 > VAR_3 , TYPE_4 VAR_4 , boolean VAR_5 ) { return true ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , TYPE_4 VAR_4 , boolean VAR_5 ) { return true ; } 
"
52,"public boolean METHOD_1 ( ) { return ( ! ( this . VAR_1 . isEmpty ( ) ) ) || ( ! ( this . VAR_2 . isEmpty ( ) ) ) ; } 
","public boolean METHOD_1 ( ) { synchronized ( this . VAR_2 ) { return ( ! ( this . VAR_1 . isEmpty ( ) ) ) || ( ! ( this . VAR_2 . isEmpty ( ) ) ) ; } } 
"
53,"public boolean METHOD_1 ( ) { java.lang.System.out.println ( VAR_1 ) ; return this . VAR_1 ; } 
","public boolean METHOD_1 ( ) { return this . VAR_1 ; } 
"
54,"public int METHOD_1 ( ) { return METHOD_2 ( java.lang.Math.abs ( VAR_1 ) , java.lang.Math.abs ( VAR_2 ) ) ; } 
","public int METHOD_1 ( ) { return METHOD_2 ( VAR_1 , VAR_2 ) ; } 
"
55,"public int METHOD_1 ( java.lang.Object VAR_1 ) { return 0 ; } 
","public int METHOD_1 ( java.lang.Object VAR_1 ) { return list . METHOD_1 ( VAR_1 ) ; } 
"
56,"public void METHOD_1 ( java.lang.String url , TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 status ) { VAR_3 . id ( VAR_1 ) . METHOD_2 ( TYPE_4 . METHOD_3 ( TYPE_4 . METHOD_4 ( VAR_2 ) ) ) . METHOD_5 ( VAR_4 ) ; } 
","public void METHOD_1 ( java.lang.String url , TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 status ) { VAR_3 . id ( VAR_1 ) . METHOD_2 ( TYPE_4 . METHOD_4 ( VAR_2 ) ) . METHOD_5 ( VAR_4 ) ; } 
"
57,"public void init ( ) { METHOD_1 ( new TYPE_1 ( ) ) ; add ( VAR_1 , VAR_2 ) ; METHOD_2 ( VAR_3 ) ; METHOD_3 ( VAR_3 ) ; METHOD_4 ( VAR_3 ) ; VAR_4 = VAR_5 ; VAR_6 = true ; } 
","public void init ( ) { METHOD_1 ( new TYPE_1 ( ) ) ; add ( VAR_1 , VAR_2 ) ; METHOD_2 ( VAR_3 ) ; METHOD_3 ( VAR_3 ) ; METHOD_4 ( VAR_3 ) ; VAR_6 = true ; } 
"
58,"public java.lang.String METHOD_1 ( ) { switch ( METHOD_2 ( ) ) { case 1 : return null ; case INT_1 : return null ; case INT_2 : return getType ( ) . toString ( ) ; default : return null ; } } 
","public java.lang.String METHOD_1 ( ) { switch ( METHOD_2 ( ) ) { case 1 : return null ; case INT_1 : return null ; case INT_2 : return null ; default : return null ; } } 
"
59,"public void METHOD_1 ( java.lang.CharSequence title ) { super . METHOD_1 ( title ) ; if ( ( title != null ) || ( ( METHOD_2 ( ) ) != null ) ) { METHOD_2 ( ) . METHOD_1 ( title . toString ( ) ) ; } } 
","public void METHOD_1 ( java.lang.CharSequence title ) { super . METHOD_1 ( title ) ; if ( ( title != null ) && ( ( METHOD_2 ( ) ) != null ) ) { METHOD_2 ( ) . METHOD_1 ( title . toString ( ) ) ; } } 
"
60,"public static boolean equals ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return ( VAR_1 . METHOD_1 ( VAR_2 ) ) && ( VAR_1 . toString ( ) . equals ( VAR_2 . toString ( ) ) ) ; } 
","public static boolean equals ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return VAR_1 . METHOD_1 ( VAR_2 ) ; } 
"
61,"public boolean METHOD_1 ( android.content.Intent intent ) { int VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( VAR_1 == ( VAR_3 ) ) { VAR_4 . METHOD_3 ( ) ; VAR_5 . METHOD_4 ( VAR_6 ) ; return true ; } return false ; } 
","public boolean METHOD_1 ( android.content.Intent intent ) { int VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( VAR_1 == ( VAR_3 ) ) { VAR_4 . METHOD_3 ( ) ; return true ; } return false ; } 
"
62,"private static double METHOD_1 ( java.util.ArrayList < java.lang.Double > p ) { double sum = 0 ; for ( double i : p ) { sum -= i * ( TYPE_1 . METHOD_2 ( i ) ) ; } return sum ; } 
","private static double METHOD_1 ( java.util.ArrayList < java.lang.Double > p ) { double sum = 0 ; for ( double i : p ) { if ( i > 0 ) sum -= i * ( TYPE_1 . METHOD_2 ( i ) ) ; } return sum ; } 
"
63,"public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { TYPE_1 . METHOD_2 ( VAR_1 ) . remove ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 ) ) ; } 
","public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { if ( null != ( TYPE_1 . METHOD_2 ( VAR_1 ) ) ) { TYPE_1 . METHOD_2 ( VAR_1 ) . remove ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 ) ) ; } } 
"
64,"private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; return new TYPE_1 ( VAR_2 ) ; } 
","private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; if ( VAR_2 . isEmpty ( ) ) return null ; return new TYPE_1 ( VAR_2 ) ; } 
"
65,"public void METHOD_1 ( final boolean VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } 
","public void METHOD_1 ( final boolean VAR_1 ) { this . VAR_2 . METHOD_1 ( VAR_1 ) ; } 
"
66,"public int METHOD_1 ( ) { java.lang.String str = java.lang.String . METHOD_2 ( ( ( TYPE_1 ) ( VAR_1 ) ) . getText ( ) ) ; METHOD_3 ( str ) ; return VAR_2 ; } 
","public int METHOD_1 ( ) { java.lang.String str = java.lang.String . METHOD_2 ( ( ( TYPE_1 ) ( VAR_1 ) ) . getText ( ) ) ; METHOD_3 ( str , true ) ; return VAR_2 ; } 
"
67,"public void METHOD_1 ( ) { android.content.Intent VAR_1 = new android.content.Intent ( VAR_2 ) ; METHOD_2 ( VAR_1 , 0 ) ; android.content.Intent i = new android.content.Intent ( this , VAR_3 class ) ; METHOD_3 ( i ) ; } 
","public void METHOD_1 ( ) { android.content.Intent VAR_1 = new android.content.Intent ( VAR_2 ) ; METHOD_2 ( VAR_1 , 0 ) ; } 
"
68,"public TYPE_1 METHOD_1 ( ) { int VAR_1 = java.lang.Math.abs ( ( ( VAR_2 . METHOD_2 ( ) ) % ( VAR_3 . size ( ) ) ) ) ; return VAR_4 . get ( VAR_1 ) ; } 
","public TYPE_1 METHOD_1 ( ) { int VAR_1 = java.lang.Math.abs ( ( ( VAR_2 . METHOD_2 ( ) ) % ( VAR_4 . size ( ) ) ) ) ; return VAR_4 . get ( VAR_1 ) ; } 
"
69,"public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_2 ) ; METHOD_5 ( VAR_2 ) ; } 
","public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_2 ) ; } 
"
70,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return STRING_1 ; } 
","public java.lang.String METHOD_1 ( ) { return STRING_1 ; } 
"
71,"public int METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) == 0 ) { return 0 ; } return ( VAR_1 . size ( ) ) + ( VAR_2 ) ; } 
","public int METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) == 0 ) { return 0 ; } return ( VAR_1 . size ( ) ) + ( METHOD_2 ( ) ) ; } 
"
72,"public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_1 < TYPE_2 > a , TYPE_1 < TYPE_2 > b ) { TYPE_3 c = new TYPE_3 ( a , b ) ; VAR_1 . append ( c ) ; return c ; } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_1 < TYPE_2 > a , TYPE_1 < TYPE_2 > b ) { TYPE_3 c = new TYPE_3 ( a , b ) ; return VAR_1 . append ( c ) ; } 
"
73,"public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_2 . add ( VAR_1 ) ; for ( TYPE_2 listener : VAR_3 ) listener . METHOD_2 ( ) ; METHOD_3 ( ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_2 . add ( VAR_1 ) ; METHOD_3 ( ) ; return VAR_1 ; } 
"
74,"protected java.lang.Object METHOD_1 ( java.lang.Object value ) { return value ; } 
","protected java.lang.Object METHOD_1 ( java.lang.Object value ) { return values . get ( value ) ; } 
"
